Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
1.140681387501167,-0.8617289347570969,-0.028941532692545787,0.9624952068777173,-0.5922832435097746,0.3246686920952327,-0.8823719029420273,-0.7283695254894631,-0.3347520060546414,-0.30636735982281094,-1.3819040037227914,-0.8135242403926249,-0.4327677023068869,-2.673064728623837,0.9206697994939784,-0.38762807137969535,0.7312586956605324,-1.1428209667082463,-1.0025901364124659,-0.5304092477268672,0
0.2953695189794775,2.780865833376531,-0.8238262550070463,-2.1185168396552685,0.5183974269388008,2.4579504485037926,1.5811696113349607,-1.5619226551009069,0.3708474866484649,-0.6912013493899679,-2.3588442513762535,0.008870738049635486,0.49958542512567605,0.23261689299376437,0.987230542924444,0.358939584660655,-0.19778801927089132,3.4509912721067755,0.5213557436743163,-0.0724490437389612,1
-1.0014187313604088,1.4354761490323606,-1.627770853020985,0.6098115042234568,-0.5989925586401065,0.9861502088839342,-0.9875373876157829,-0.43843265375468427,1.358972508514569,0.8728944395460326,-0.3251828707139409,-1.4187141017319667,2.2991452923967843,1.1691186954569517,0.0955351869243564,-0.5217142652416421,-1.780464421218947,2.58048764184025,1.2843335841811088,0.6003481620962142,1
-0.9589364074678819,-1.5720400000943404,1.60974119987818,0.8245090722298974,0.10376432596032426,1.4203147850464466,-1.0497297342044425,0.8642668120865317,0.05952203272403174,-1.1127064545018628,3.749392595534869,-1.2708028198245382,-1.3339292099118967,2.5306239764751144,0.2412007190974702,-1.0584843755782694,0.8474249326745963,-2.7994602266077355,0.0049979116437197015,0.6477402078027278,2
0.3518799274543491,0.2885188065857487,1.5731819170512547,1.2467803338759236,-1.3627857583776628,0.769978021195612,-0.5925861332492244,-0.440198129023961,-0.4770608675230606,0.5576077900640859,0.13397170718501847,0.25616244075143396,1.640791061016109,0.3817670428819254,-0.9242255890628697,0.8647153229677712,0.1705639648762988,1.0294838133278519,-0.3545363830105601,0.3675911111905131,0
0.27902398991019234,1.5159839055249256,1.5968142630607693,-0.43679944520074343,1.2480247712824828,-0.35405168122247244,0.20621435581200165,-0.41467203091125127,-0.36873787252156526,2.1007681454412714,-0.7576302651456802,0.41136067397198234,1.754205383215961,0.9314468163268574,2.4458824798029077,-0.7466258285586765,0.3776072627857896,2.582970749906263,0.12108881122152612,1.0450165677377155,0
-0.3421171957258576,-0.2360355725630673,-0.8845171812884933,-1.5553683098213265,-0.2413554179851013,-0.2512050693960287,0.04950752047894112,-1.1015361023224675,-0.7263239839802142,-0.9481523388399239,1.7564773782839833,-0.13816459843129353,-1.7906798181740928,1.9745145912420292,0.508558240086883,-2.9270176980802756,1.8226169449480003,-1.2621849293006897,0.5052168976251201,0.5724452114019294,0
-1.2782500613509449,1.7147316233656116,-1.2949924207730907,2.1907762445783585,0.23224711155245223,1.7806108313616769,2.226459175133788,0.4854507926470158,0.06977731518986602,-1.2565821580916725,0.2662744824757191,2.284806476414627,0.90011404709741,1.1702771750504644,0.822016157237149,0.14904407689486454,-0.48094268138365104,1.4910031928945675,-0.7667801991927786,-0.7396521935895495,1
1.1717851672056574,-1.844223387405039,-0.4322840457263511,0.3962391105012396,-0.05461543866687005,0.3656074441933684,0.6601660848936192,0.6389980180403059,-0.3849826449248396,-0.5907674605514404,0.40142417436347294,-0.36878804897013523,-0.014286479099645755,-1.1092874165310962,-1.5498020727071342,0.28265571236062326,-0.6857582629490194,-1.7061839960305534,-1.451282721138805,-1.7078369472051846,0
-0.5686561589326968,-0.17607812011155777,0.0696326455633455,0.8583002947862196,0.7786761308233997,-0.9142116224168226,-0.9740763626847082,0.513065765933103,1.0663188118238955,-1.6182920124294458,1.1713054236123561,-0.1396090981933009,-2.2990359028079275,0.36191547454096895,-0.8512726032697926,-0.759767278547347,-0.6778503849687901,-1.9962972107368564,-0.5021725326170179,0.1039600824398531,1
