Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
2.3095569133322584,-0.41502745329397317,-0.6229294034008045,-2.735863077747261,-0.26281846584044716,0.9309392584034635,0.6897990820321795,1.5503273473507995,-0.4427590631429132,-1.6036814493426912,-0.5851338283344932,-1.5072955691138723,0.6704615944856286,0.035030841533283175,1.0714616895100049,0.5360129951331493,1.0245961509793287,0.8314626997991222,-1.6102754357252094,-1.1401200122902524,1
0.17118080531650898,0.45887130203333426,-0.4021248455013441,-1.2890772446843277,-0.0033671023125404972,-0.30995981988821303,-0.16835546839184054,0.7076716511674862,0.7139520046774555,-0.3851112780835556,0.6428786583279162,-0.24019775689739553,-1.6177777526396255,1.101864945579067,0.383518368537053,-0.4894431183467852,0.8580821647213616,-0.4226390562622561,1.0890648407912857,-1.102788729182437,1
-1.9841055904914289,-2.690419916459191,0.2569583156016681,0.5834162694462577,-0.9102447957006027,-0.7956629044508748,-0.5249663277783359,0.12160100325052701,-0.22239410723714556,1.4249065701423618,2.1024275259654974,0.30372922122320234,-0.8419629650228526,-0.020226119845638157,1.1844240513128317,-1.408521934728733,-0.20899495384143674,-3.236917844276382,0.49752032933233387,0.39059173388047697,2
0.4524496627734012,-2.1975783360111403,0.6066794392455854,-0.6830092949480758,-0.5746144540101853,0.056140725059033746,1.8020365338635416,-0.6287119592967524,-0.003974368902911699,-0.45617325996162494,1.917678334449866,1.5762692123066284,1.694151635360169,1.174114308669652,-1.2999868828060634,-0.032561503970512606,2.4087798861867107,-0.7813768409543843,0.2382423098455835,-1.5990743855019436,0
0.15839341675055338,-0.1427509799729143,0.16962657643709045,2.322822177547893,0.1849680403205972,-1.0512770781924805,-0.15359141334317364,-1.2410561647304719,-0.9315188043100705,2.563865916362386,-0.5772618602046169,-2.3586022148233634,1.4867482728930623,-1.1305921875153553,0.26578693306312,0.060610303530007514,-1.0067522654649144,0.3292605772092537,0.9739114298213506,0.7202506223552366,0
-0.05239002442061429,-0.4030027746245752,-0.8569843318093784,1.7776695533502398,1.142436928171028,2.6529382959060173,1.1900144994260027,0.7592884119829371,-0.9050077987128139,0.005865376179563702,2.0936343503045527,1.5642156125301234,2.3180076508020133,2.016557915098803,0.764634518049454,3.6614889972661406,-0.24626733722198785,0.6813350035814728,-0.14134913517687592,0.06910221709664323,0
0.39651437158919184,0.21374342666266666,-0.4003241452096661,0.009001412796601493,-0.16298588053814766,0.6736519564656758,-0.16137352336585525,-1.6036270422924197,-0.3919423366563437,0.5710181219725778,-0.2845435096503589,0.358742401518691,-0.34227562207424833,-0.28227429014310323,0.964196348628305,0.7454320258297502,-0.9831111198133923,0.013245879341512305,-1.0972805184819048,0.29456872623195807,1
0.042259071550693694,-2.0585868541471726,0.22831056978675218,1.030834304667319,1.1148610599366462,0.39863192249241575,0.09488630297944932,0.8039854879406106,-0.40363536706722264,-1.0962145209122842,1.5242269074071464,-1.639312916242294,-0.3121194724840193,-0.21680102858121097,2.763042302123018,-0.9536816723276613,-0.5412293052323718,-2.3917999881077576,-0.22883931096115742,0.7938956459843255,1
1.09675028272812,1.4672021306539218,0.6642189295757623,-1.1599512031441412,0.4056618073652357,0.10658199932715057,0.6125342281611228,-0.30030396929269404,-0.9476291230126405,0.15486493491931305,-0.5145763797857962,0.37444915627025965,-1.6535641428610366,0.48632653390687813,2.245280293984212,-0.17028886486006406,-0.024082477436848153,0.5016801717634561,-0.6671769083759966,-3.1719474812724724,1
-0.5216796699473778,-2.8475330785489383,0.5384017870609081,2.5642373324877457,-0.9989622765440352,1.2501652990574394,1.085522002353085,2.397038018153965,0.024516610157282227,-1.9939017686299954,3.4994816136017297,1.0681365380466097,-1.1509967702099537,0.8258354371980561,-0.8397307815685733,-3.376757785518977,-1.5699582925807272,-4.2670416475633015,-1.9251268910773254,1.5570378029843908,0
-1.0711344065430344,0.7189192169017523,-0.49561155870009926,-1.78595135680222,0.056248608017548773,-1.7285449686587986,0.8720789876431579,0.32569844032809575,0.17766045801461575,-0.21533345638035528,-0.14304689243858276,-0.0014350607220020512,0.9941770005610702,1.1923165812429866,1.295873773073758,0.9638890932279778,0.38237115428046736,1.752320466907409,-1.396912679150091,-1.4101742169490887,1
-2.5819059287363375,1.088440116594012,-1.197343001871238,-1.8358622308389658,-0.4667197823267199,0.7376375374343367,0.7535203250407781,1.762518069566522,0.9594650142238706,-0.6901644978604243,-1.642238404039486,-1.5164578535872189,1.8074658863326776,-0.02078915273028925,-1.3307839686836263,0.9487200307940962,1.3072977777944106,2.746418427255235,-0.137346248803316,1.6537059960723828,1
0.9342387100928271,0.6183199128786033,-1.696059336783012,1.2177006567329436,-1.1045167185112608,0.36095255706268475,-0.9989660145602248,-1.311386279850364,0.16698135456014293,-0.20464431338991174,1.0085998193755716,-1.3602171396024636,0.5117798656765272,1.3912596929104644,-0.4183746075784908,-0.03072403780097166,1.5428726612254413,0.4670006210393966,1.0139828244964955,0.8693601279049773,2
0.6754370659325194,-2.0658351349258335,0.5070040725350634,2.593250895592722,0.8658263891131335,1.331644172936098,0.6080537361125042,-0.2652233199287341,-1.5775126315256487,-0.1858590556571575,-0.8701626854699568,0.15224200788281653,-1.004043793321526,-3.6372252975319115,0.9237540446323913,-1.8579411841455888,0.043048730186788,-3.049686278651129,1.3007587301680368,0.09047395201965192,0
-1.424575724373312,-0.5794851367968975,1.8151917274414955,-0.34388370216416336,-0.3552187521567594,-1.3970331951353763,-1.260985380077012,0.9777565110757764,1.0486753556584982,0.14285297424255183,-1.6211579578522328,1.2150738639572876,0.3175834880632404,-2.1191767950169167,0.07696255006923189,-0.25134509999592103,0.1416679920771124,-0.06423849017406455,-0.8584631629367655,-1.4378887123288153,1
0.6438546260468497,-1.0116149015029583,0.9160864422200691,0.5306643933738434,-0.8660746257309583,-0.6006596302153027,-0.7068531442637783,0.03416329429000703,1.1750881684034953,-0.646261403876562,2.8586667308322293,1.1240659530126131,-2.5389924956630994,1.7715406158754194,-0.44073533846530843,-2.685126063892404,0.6177910170303788,-3.0165919373990917,0.7086919854917284,-1.86317851443694,0
0.19980366061584726,2.3315180401358497,0.5569794154457451,-0.7582386159630999,-0.7770721585162697,-0.5354878607646573,0.14003945609388255,-1.9354520374026016,0.2559426165552526,-0.21273963485230496,-3.299081008509429,-0.47138966908995367,3.559669742002985,-0.8111230292966226,-0.8960158922041945,-0.17549661574683262,0.46176718804318423,4.7895799411414455,-1.0065652638764275,-0.8514745328665903,0
0.9168774634388803,0.8751074733939844,-0.8840971499340414,-0.35684119885031895,-0.1284709826469918,1.397513103013535,1.3260105786451697,-0.284447012382884,-0.1069103245471469,1.9686467147091842,-1.00881812731619,-0.29494656614366627,1.3207132859665602,-0.013200913411110071,-0.04667815182519148,-0.2691296288766374,0.6328878418291032,1.7763227050947008,1.1795395813930503,-1.3660566537824252,0
-0.02254583296191461,-0.3249064576842132,-0.6907223220540638,-1.5020535466020375,-1.537524955439323,0.08040109151424195,0.4636593750637307,0.4084058955925941,0.7750400386713654,0.9341089592949366,-2.314531231310502,-1.7160652200027509,-1.3463535507607953,-2.875990044441349,0.13973219766291087,2.1507450598343323,-1.0136533618158725,-0.48532110441460213,-1.565464684825837,1.095174289764828,1
1.5094390595139104,-0.7936893112765065,0.5747882623908166,2.5673906740190064,1.3733389238226366,0.025724432495602446,-1.4404117635453608,2.2263543423873977,1.5947399236969018,1.8569436753853867,0.9386885523103112,-1.6018529450105516,0.4633615673698982,-0.2088948236951192,-1.3309984558971608,-0.6387067715201584,0.2861091160425444,-1.1197928410663005,0.10136585823949314,1.8740708772297026,0
1.1948566623971295,-0.03008070127040907,-1.0966863917033884,0.4313130976061704,0.438628482518422,-0.3876122344042857,-0.8617588759043724,1.5704802372772158,-0.44016044922092845,0.2219115666505136,-0.8523476206342963,1.819884931209977,0.23962051333579182,-1.0758480992432609,-0.23925696045756395,-0.18170872234557578,-3.1264974110158845,0.09505537090799061,1.0508907905250047,-1.2998061840640232,0
-0.9205244655504178,0.2742184188965688,0.4700212996259713,1.3437315821562046,-0.529325547572765,-1.0230240987453356,-1.5453321547350647,0.2107510144460126,0.28192881765257155,-1.2703930861689448,1.8470760706896054,0.7944978261427696,-1.3993765591592648,1.5214876742676189,-0.26556817087294277,0.7093541465757429,-0.4082098291901712,-1.1492825235457833,0.19242843825986422,2.0938547811305535,1
1.7901258366808042,1.1572246530228032,-1.248198284395767,1.1071113559059655,0.8285750798351659,-0.47433368667474823,0.47947672149645054,0.339319591306415,-0.05917757945368431,-0.07308519007494939,-1.1602416417296435,0.18366150877754442,-0.4120615789218659,-0.8102450920117461,-0.6789060656704115,-2.62653262119298,1.525271384381625,0.44804712940471303,-0.6726612282141957,-0.04817992357903416,0
-0.8269070232477402,0.15374986575822702,1.7792735531987063,-2.006293476933002,1.5594200461864423,-0.008194267448068896,0.732860884713973,0.5430467314144748,0.26122908629080877,0.9350308482459618,0.24631973411946725,-0.007682643266701618,-0.06815963577911921,1.0470330344128076,-1.1705838345379678,-0.5426573373892097,1.3187023834616096,0.5367986231603434,-1.507877629630696,0.3509168143940774,1
-1.3563329837442857,2.5790124198361157,1.1940871866819724,1.2810733009593593,-1.0972972865628916,-1.2759424638321717,0.6955956549770637,-0.7778877118930676,0.4966547086250817,0.31123665208200874,-1.1311048010495275,0.49165666944651126,1.2878158521419207,0.547744642845485,0.06486509322059504,2.2110847898904686,0.6306775729233633,2.9156802133355355,1.03108084750725,-1.1663871737393146,0
1.4915845935050978,-0.7877078974660717,-2.649078125169252,1.9838714341605903,0.0610695780614643,1.0687802451520583,-0.24108268843812602,-0.4145108818437219,-0.8561648151476343,-0.9931176088316321,0.5029609760493152,-0.9159119667197625,0.8353335923992073,-0.4438400981468478,-1.245582408493612,-0.04254991362998828,1.1652270545551597,-0.6649570239988764,0.3411060061266416,0.8780415751128517,2
1.5001591328186572,3.431005317567589,-1.1080627319830503,0.7305008528742788,-0.17982253805714937,-1.4728492196554004,0.3228621044463925,-1.0210324593865852,0.37911918576941944,0.7321079273133735,0.7099210922122691,-1.2047382072009574,2.474972310488181,3.8606901243664202,-0.23268311740483402,1.1917077232406335,0.9126245175981623,4.3414789067483746,-0.011076870601513543,-0.7631630775582431,1
-1.2602752794792214,2.5686306743737495,-1.1202645240950027,-2.5627944332164323,-0.22468454998621518,-0.18483370853495978,-0.47870310926505977,-0.2836128242762843,-0.969598565829948,-1.434151788266982,-2.083041961381198,-0.2005001909329562,-0.751042157938208,0.21465764725047665,0.48817322185291784,-0.09224114823690488,0.14696481594565775,2.5218095252060886,0.21643641550951737,0.30243913820122875,2
0.0411368069766907,-1.4461164149767856,-0.5803340014260929,-0.1938235682221472,-2.82742467792613,-0.436822488824189,-0.20829303554532028,-1.1273267436298937,-0.27571917168320587,-1.7458464263790416,0.04224441703685281,-0.5009333775821073,-0.1718583609649862,-0.9164166580023039,0.33006468263335953,-3.960134732207072,-2.6665231494739023,-1.4602223162477879,0.37917803451635146,-1.5229084003375681,0
-0.38466984945827687,2.54429291716588,-0.05292498513909003,-1.5176363091543577,-0.8978165993705571,1.2993446319518418,2.4465002187214906,-0.15377200489070722,0.7902944818256349,0.38315973944459447,-1.8091609461438172,1.0777128984944861,0.472088275854454,0.4853990531466911,1.2302663694654472,0.3228040354478,-1.0728263628056736,3.031283937150492,0.9189930557206472,-0.3363196222812111,0
-0.14543841227480478,2.018002476826501,-0.46772361268317686,-0.45751805215083247,2.4500366610415267,-0.36977657434591643,0.4891340431005944,0.399279483849702,-0.6280003818135034,0.45611704015734067,1.0465910195959895,-1.2751665053382477,2.878857674267769,3.6868728618787396,-0.15257963048798287,-0.15987796475125104,-1.3357663769910717,3.6064502734568396,-0.4372488142568445,0.1167874280431982,1
-1.6682213276467575,-0.2601551083201721,0.28136076285134076,-0.023231282250829932,1.0687457036396422,1.5126706986943224,-1.5309673347621304,1.472496860729589,-2.647707307552343,-2.0160993037240322,2.560684336466598,0.5795152883895641,-0.5893973140523329,2.7099818773752395,0.5645004539713208,-2.89820835489386,0.18220351315618263,-0.9508313670866605,0.20419515636968652,0.5822741159145137,0
0.4632030244599295,-1.4100462936076334,0.022928956319611078,-2.328976718006355,-0.933059674165894,1.3336707432166641,-1.831986465397431,0.2281197813813163,-0.12173423850907004,0.01572270237321714,3.7128336996561964,-0.5323150404859759,-1.188809832600238,3.6735521730434293,-0.49674930512046495,-1.4010168907446334,-0.10402267202179943,-1.8001956962930366,-0.20177482117193715,-0.5684762942106836,1
-0.2185260594839736,0.3589467934000347,-0.3855240977172777,-1.189966669317657,0.6634386196391725,-1.3420199736808567,-0.329665521462316,0.36286086458327504,-0.38261609323431117,-1.0874670649766294,-0.7134323866487619,-0.5461781566813573,0.9700317517325034,0.07649648355274274,0.5323945025743932,0.42061499937893576,1.5898985153039746,1.3132596550583078,-0.559523507197746,-1.089150098955591,1
0.8115724561565532,2.4561635479352715,-1.4379037222262034,-0.3543980324184779,-0.4376383237526417,1.1513573507832178,1.5300894957001105,-1.2737974304215862,-1.6385954133180305,0.06434310705098199,-2.8766021690548924,-0.15030552192571664,2.554874848984032,-0.6732583670045548,0.7255729136781248,1.2995395430408836,1.49098704082812,4.162457483923824,0.08790345066847283,-0.8782737538610865,1
1.8656951913038609,-0.7070176106203218,-1.8890666280748567,-0.38156623567084214,0.41500145101435626,-0.1684478162220823,0.5320468588198195,-1.4971604568860193,-0.49840593496240715,-0.6972742774980029,1.2947367248130863,-1.567392471752994,0.8193760471815581,1.3319523750362743,-0.5980219723860118,-1.3432032669204927,1.6341652990867699,-0.14839276811648447,0.5159174142664023,0.7958710810141433,1
-0.08145243099823513,-2.4117768070707832,-1.6177450562489002,0.8743493664297103,-1.3035239167713761,0.6693437591666962,0.6823692468498048,-1.0073303005394685,-0.6203533257186876,0.9019604061786834,1.6518973598034843,0.22779545762190556,2.231625090082696,0.35721359768230443,-0.7252985634653505,-0.392137806501372,-0.08335807240313206,-0.9878844038975277,0.4312118514066449,-1.703366265365439,2
0.027631669884783935,2.4530674552646956,-0.7233293449953444,-0.36407685277600466,-1.0634918146042636,-0.08031407509554833,-0.7752058876361042,-0.5857229370916055,1.3731497384377416,1.459483179203408,0.9514135721275866,-0.5711722844761905,3.2638744594014066,3.982856307814022,0.5893053419684874,-0.05818558154472275,0.7574514415654017,4.2181333133738415,-0.3554917347211175,-1.1750580508720805,1
1.6450364167366573,-2.018043191877268,-0.11947920090762067,1.1195529313014039,1.6485192462758806,0.4552360680427905,-0.2760279259539527,-0.7795896056604559,-0.7720361240175067,0.27188479804511034,-0.17867081100655247,-0.9705258583560877,-0.4974666045471462,-2.2210466920692693,-1.2186305757614986,-1.1724732370694386,1.4359677245186389,-2.3521461126741623,1.30410001540771,1.047135936129956,0
-0.9852016375421381,2.2158056700804223,-0.370844515334128,0.11760601442798146,-1.1698741034996731,1.817083062348182,0.10050967287249757,-1.7691280923348747,-0.8850050557264741,-0.8742675881477078,-1.574319981297006,0.31793438545838354,-0.03234047524514039,-0.24309714257697335,0.37720721322511047,2.8026998249478567,0.33127360822759083,2.0972490448941903,-1.8857889115592106,-1.3369464834858231,1
2.234613370835729,0.1623988931863375,-0.05995680784258497,0.2690573855992797,-1.1022460234699323,-0.4834985296038431,-0.33388844572477117,-0.87735392047176,0.562036222149173,0.6481218591803487,-0.703256468332633,0.386610959251642,0.2683849767830388,-0.6385813356501316,-0.27151828379528,-1.7570143678506192,-0.008125514110439238,0.2413792897966731,1.7415732995032178,-0.4898731091925796,2
-0.38467380955007,1.2181512567030068,-1.0602643118748625,0.21148174489099247,0.6398576627895425,-0.6751869905522694,0.3373032988565345,1.2188584227219335,-0.15267214543214339,1.4262010429608707,-0.4968086687306413,1.0774004554971073,1.1349684800010902,0.5864648606624617,1.9197440926765186,0.49206693087997455,0.6154496527661337,1.7915240108919435,-0.2573941417581245,-1.1488602405118724,1
1.8028377190113283,0.14435506700466605,-1.0388594506235231,2.5627217714957897,0.7675076116095075,-2.5178787106504394,-1.0574918215993774,-1.1129536748010564,-0.19140440011983886,-0.281497306586544,-1.8594218444214563,-0.5226164051951188,3.5124442173410038,-1.9405117295333953,0.4448155981645617,0.33799468478435735,-0.5565448115401049,1.9627040153990518,0.11780127263238245,0.19036902858966628,0
-0.852019542692569,-1.4990977069129432,0.23953199275996817,-0.3825140700521218,0.07407065044119433,1.9776459421861743,1.2213712890721646,-2.2949808517220593,1.2326668573733688,0.6450644885721333,0.2937054697809006,0.2995920532951018,-0.776457357059718,-0.9058873331384446,-1.6793871531795743,-0.04337807678837191,-1.0084518232196855,-1.7191572794829983,-0.011878159581579072,-0.09106969345728574,2
-1.131695865254226,1.9560612463144658,0.7923471444200532,-0.21465571216679874,-0.8585368217612745,0.09837783612590695,1.167531850840779,0.6071174949238282,1.6928289063246353,0.5886583662578937,0.8726597895774261,-0.14230370794594127,1.2713997900746485,2.891499097852753,0.5833665723432314,1.097859202234868,0.3071145709640432,2.5134882514937114,-0.6504794389216992,-0.18835611181657655,1
-0.24660592207149518,-2.30431856816888,0.04663472196353933,5.177116569278719,-0.025758105705268933,0.7541993875862769,1.3554829390117753,1.2109080691999254,-1.2108052565208747,0.9469665987935331,-1.4381133405144104,0.29106188526268395,5.597201882360636,-3.6166526069522713,-0.031180165936777627,-0.3800446435142529,-1.558029786395931,0.5189909265732837,0.22326508289097022,0.5864724122250178,0
